filename,ppm
RK Puram_440526_chan02_20220309_130142,41.0
RK Puram_440526_chan02_20220309_140142,8.0
RK Puram_440526_chan02_20220309_194949,83.0
RK Puram_440526_chan02_20220309_204948,92.0
RK Puram_440526_chan02_20220309_214952,55.0
RK Puram_440526_chan02_20220309_234948,66.0
RK Puram_440526_chan01_20220314_110140,114.0
RK Puram_440526_chan01_20220314_120140,78.0
RK Puram_440526_chan01_20220314_130139,78.0
RK Puram_440526_chan01_20220314_140139,70.0
RK Puram_440526_chan01_20220314_160140,102.0
RK Puram_440526_chan01_20220314_170139,57.0
RK Puram_440526_chan01_20220314_180139,64.0
RK Puram_440526_chan01_20220314_190140,74.0
RK Puram_440526_chan01_20220314_200140,105.0
RK Puram_440526_chan01_20220314_210140,260.0
RK Puram_440526_chan01_20220314_220140,164.0
RK Puram_440526_chan01_20220314_230140,134.0
RK Puram_440526_chan02_20220314_150143,44.0
RK Puram_440526_chan02_20220314_160142,102.0
RK Puram_440526_chan02_20220314_180141,64.0
RK Puram_440526_chan02_20220314_200142,105.0
RK Puram_440526_chan02_20220314_210142,260.0
RK Puram_440526_chan02_20220314_220141,164.0
RK Puram_440526_chan02_20220314_230142,134.0
RK Puram_440526_chan01_20220315_000140,155.0
RK Puram_440526_chan01_20220315_030139,167.0
RK Puram_440526_chan01_20220315_040140,134.0
RK Puram_440526_chan01_20220315_050139,145.0
RK Puram_440526_chan01_20220315_110141,119.0
RK Puram_440526_chan01_20220315_120141,66.0
RK Puram_440526_chan01_20220315_130141,74.0
RK Puram_440526_chan01_20220315_160141,46.0
RK Puram_440526_chan01_20220315_180141,77.0
RK Puram_440526_chan01_20220315_190141,81.0
RK Puram_440526_chan01_20220315_200141,95.0
RK Puram_440526_chan01_20220315_210140,100.0
RK Puram_440526_chan01_20220315_220140,100.0
RK Puram_440526_chan02_20220315_000142,155.0
RK Puram_440526_chan02_20220315_040141,134.0
RK Puram_440526_chan02_20220315_070143,145.0
RK Puram_440526_chan02_20220315_130144,74.0
RK Puram_440526_chan02_20220315_140143,63.0
RK Puram_440526_chan02_20220315_170143,47.0
RK Puram_440526_chan02_20220315_180142,77.0
RK Puram_440526_chan02_20220315_200143,95.0
RK Puram_440526_chan02_20220315_230141,111.0
RK Puram_440526_chan01_20220316_000141,121.0
RK Puram_440526_chan01_20220316_010140,133.0
RK Puram_440526_chan01_20220316_070143,127.0
RK Puram_440526_chan01_20220316_090142,180.0
RK Puram_440526_chan01_20220316_100143,153.0
RK Puram_440526_chan01_20220316_110144,145.0
RK Puram_440526_chan02_20220316_010142,133.0
RK Puram_440526_chan02_20220316_050143,105.0
RK Puram_440526_chan02_20220316_070214,127.0
RK Puram_440526_chan02_20220316_080234,175.0
RK Puram_440526_chan02_20220316_110213,145.0
RK Puram_440526_chan01_20220321_120146,219.0
RK Puram_440526_chan02_20220321_120148,219.0
N.P. Boys Sr. Sec. School_408511_chan01_20220310_005049,93.0
N.P. Boys Sr. Sec. School_408511_chan03_20220310_005053,93.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_120137,90.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_140136,81.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_150136,60.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_160136,52.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_170137,54.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_180137,64.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_190137,66.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_210137,87.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_220137,103.0
N.P. Boys Sr. Sec. School_408511_chan01_20220314_230137,98.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_110139,83.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_120138,90.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_130138,72.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_140137,81.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_160137,52.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_170139,54.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_180139,64.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_190139,66.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_200138,71.0
N.P. Boys Sr. Sec. School_408511_chan02_20220314_210138,87.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_120140,90.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_130141,72.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_140140,81.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_170143,54.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_180141,64.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_200140,71.0
N.P. Boys Sr. Sec. School_408511_chan03_20220314_210140,87.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_000137,105.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_010137,124.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_030144,113.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_060144,108.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_110145,96.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_120144,95.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_143614,79.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_153614,61.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_173614,39.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_183615,55.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_193615,65.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_203615,81.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_213615,91.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_223615,97.0
N.P. Boys Sr. Sec. School_408511_chan01_20220315_233616,92.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_000139,105.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_010139,124.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_030145,113.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_040317,115.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_060148,108.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_070145,99.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_110149,96.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_120153,95.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_130151,87.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_153745,61.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_183616,55.0
N.P. Boys Sr. Sec. School_408511_chan02_20220315_203619,81.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_000141,105.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_010141,124.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_050154,114.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_060150,108.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_110152,96.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_130153,87.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_143624,79.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_163622,53.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_183617,55.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_223621,97.0
N.P. Boys Sr. Sec. School_408511_chan03_20220315_233621,92.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_003615,90.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_013615,91.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_050140,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_060140,94.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_070141,104.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_090140,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220316_100140,124.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_030148,86.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_060142,94.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_070142,104.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_080148,100.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_090145,102.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_100146,124.0
N.P. Boys Sr. Sec. School_408511_chan02_20220316_110146,97.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_013624,91.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_030152,86.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_040150,92.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_050148,102.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_060145,94.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_070143,104.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_090148,102.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_100149,124.0
N.P. Boys Sr. Sec. School_408511_chan03_20220316_110158,97.0
N.P. Boys Sr. Sec. School_408511_chan01_20220321_120144,154.0
N.P. Boys Sr. Sec. School_408511_chan01_20220321_140145,86.0
N.P. Boys Sr. Sec. School_408511_chan01_20220321_150144,82.0
N.P. Boys Sr. Sec. School_408511_chan02_20220321_110146,177.0
N.P. Boys Sr. Sec. School_408511_chan02_20220321_120145,154.0
N.P. Boys Sr. Sec. School_408511_chan02_20220321_140149,86.0
N.P. Boys Sr. Sec. School_408511_chan02_20220321_150146,82.0
N.P. Boys Sr. Sec. School_408511_chan03_20220321_140203,86.0
N.P. Boys Sr. Sec. School_408511_chan03_20220321_150157,82.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_140134,72.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_150134,73.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_160134,85.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_170134,104.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_180134,69.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_190135,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_200134,102.0
N.P. Boys Sr. Sec. School_408511_chan01_20220419_220134,96.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_140137,72.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_150137,73.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_160136,85.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_170137,104.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_180136,69.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_190136,102.0
N.P. Boys Sr. Sec. School_408511_chan02_20220419_210136,78.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_140139,72.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_160138,85.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_180137,69.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_190138,102.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_200138,102.0
N.P. Boys Sr. Sec. School_408511_chan03_20220419_210137,78.0
N.P. Boys Sr. Sec. School_408511_chan01_20220420_000134,148.0
N.P. Boys Sr. Sec. School_408511_chan01_20220420_040142,115.0
N.P. Boys Sr. Sec. School_408511_chan01_20220420_080142,159.0
N.P. Boys Sr. Sec. School_408511_chan01_20220420_090142,174.0
N.P. Boys Sr. Sec. School_408511_chan01_20220420_100142,141.0
N.P. Boys Sr. Sec. School_408511_chan01_20220420_110143,111.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_000136,148.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_010137,145.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_040302,115.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_050146,107.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_070143,132.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_080144,159.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_090144,174.0
N.P. Boys Sr. Sec. School_408511_chan02_20220420_110144,111.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_000138,148.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_010139,145.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_030151,127.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_040306,115.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_050149,107.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_070144,132.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_080145,159.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_090145,174.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_110146,111.0
N.P. Boys Sr. Sec. School_408511_chan03_20220420_120146,73.0
